-18	1	1	2	0.000495506	0.0
-18	1	1	3	0.0001794218	0.0
-18	1	1	4	-7.792255e-07	0.0
-18	1	1	5	5.932288e-08	0.0
-18	1	1	6	4.169552e-06	0.0
-18	1	1	7	7.399805e-05	0.0
-18	1	1	8	-1.126743e-06	0.0
-18	1	1	9	-3.341192e-08	0.0
-18	1	1	10	3.043104e-06	0.0
-18	1	1	11	0.000560738	0.0
-18	1	1	12	-4.506571e-05	0.0
-18	1	1	13	1.007275e-06	0.0
-18	1	1	14	-3.348096e-08	0.0
-18	1	1	15	-2.185975e-05	0.0
-18	1	1	16	0.0001621579	0.0
-18	1	1	17	-1.098455e-05	0.0
-18	1	1	18	0.003754914	0.0
-18	1	2	1	0.000495506	0.0
-18	1	2	3	-3.630765e-05	0.0
-18	1	2	4	1.572052e-07	0.0
-18	1	2	5	3.602455e-08	0.0
-18	1	2	6	2.963912e-07	0.0
-18	1	2	7	-1.46448e-05	0.0
-18	1	2	8	2.294484e-07	0.0
-18	1	2	9	-1.261092e-08	0.0
-18	1	2	10	-2.390401e-06	0.0
-18	1	2	11	-0.0001124281	0.0
-18	1	2	12	9.073105e-06	0.0
-18	1	2	13	-2.688824e-07	0.0
-18	1	2	14	-1.436354e-09	0.0
-18	1	2	15	5.812642e-06	0.0
-18	1	2	16	-4.278157e-05	0.0
-18	1	2	17	2.054525e-05	0.0
-18	1	2	18	-0.0007449151	0.0
-18	1	3	1	0.0001794218	0.0
-18	1	3	2	-3.630763e-05	0.0
-18	1	3	4	6.55167e-08	0.0
-18	1	3	5	1.31492e-08	0.0
-18	1	3	6	-2.451161e-06	0.0
-18	1	3	7	-6.200759e-06	0.0
-18	1	3	8	6.082786e-08	0.0
-18	1	3	9	-5.288128e-09	0.0
-18	1	3	10	2.323478e-06	0.0
-18	1	3	11	-4.150589e-05	0.0
-18	1	3	12	2.920826e-06	0.0
-18	1	3	13	2.795506e-07	0.0
-18	1	3	14	-7.054159e-10	0.0
-18	1	3	15	-5.32423e-06	0.0
-18	1	3	16	5.188688e-06	0.0
-18	1	3	17	-2.983246e-05	0.0
-18	1	3	18	-0.0002701695	0.0
-18	1	4	1	-7.629222e-07	0.0
-18	1	4	2	1.655956e-07	0.0
-18	1	4	3	7.166323e-08	0.0
-18	1	4	5	-5.326166e-11	0.0
-18	1	4	6	1.547867e-08	0.0
-18	1	4	7	2.777395e-08	0.0
-18	1	4	8	-3.162601e-06	0.0
-18	1	4	9	2.357257e-11	0.0
-9	10	9	2	-0.002268034	0.0
-9	10	9	3	-0.001966213	0.0
-9	10	9	4	7.692991e-05	0.0
-9	10	9	5	-9.147016e-13	0.0
-9	10	9	6	-5.128137e-05	0.0
-9	10	9	7	0.0006762778	0.0
-9	10	9	8	-0.0002632428	0.0
-9	10	9	9	1.549997e-11	0.0
-9	10	9	10	0.0002624993	0.0
-9	10	9	11	-0.005752751	0.0
-9	10	9	12	5.334508e-05	0.0
-9	10	9	13	5.168477e-07	0.0
-9	10	9	14	2.903385e-12	0.0
-9	10	9	15	0.0009725938	0.0
-9	10	9	16	-7.478906e-05	0.0
-9	10	9	17	1.426666e-05	0.0
-9	10	9	18	0.0001387434	0.0
-9	10	10	1	8.559476e-07	0.0
-9	10	10	2	8.035836e-07	0.0
-9	10	10	3	1.303437e-06	0.0
-9	10	10	4	9.872867e-05	0.0
-9	10	10	5	-0.0004680524	0.0
-9	10	10	6	1.136317e-07	0.0
-9	10	10	7	-3.49029e-07	0.0
-9	10	10	8	-0.0004374225	0.0
