1	-10	1	-9	0.0002421376
1	-10	1	-5	0.0002121789
1	-10	2	-9	-0.0001583186
1	-10	2	-5	-0.0002374581
1	-10	3	-9	-6.485438e-05
1	-10	3	-5	-8.334273e-05
1	-10	4	-9	-3.020416e-07
1	-10	4	-5	-3.489598e-07
1	-10	5	-10	-5.632798e-05
1	-10	5	-8	-3.414501e-07
1	-10	5	-7	-4.905436e-05
1	-10	5	-6	4.56726e-05
1	-10	5	-4	3.489598e-07
1	-10	5	-3	8.334273e-05
1	-10	5	-2	0.0002374581
1	-10	5	-1	-0.0002121789
1	-10	6	-9	-5.572782e-05
1	-10	6	-5	-4.56726e-05
1	-10	7	-9	2.214468e-05
1	-10	7	-5	4.905436e-05
1	-10	8	-9	4.464671e-07
1	-10	8	-5	3.414501e-07
1	-10	9	-10	-7.847291e-05
1	-10	9	-8	-4.464671e-07
1	-10	9	-7	-2.214468e-05
1	-10	9	-6	5.572782e-05
1	-10	9	-4	3.020416e-07
1	-10	9	-3	6.485438e-05
1	-10	9	-2	0.0001583186
1	-10	9	-1	-0.0002421376
1	-10	10	-9	7.847291e-05
1	-10	10	-5	5.632798e-05
1	-9	1	-10	0.0002421376
1	-9	1	-8	-0.03317965
1	-9	1	-7	-4.929281e-07
1	-9	1	-6	3.454111e-05
1	-9	1	-4	-0.02909827
1	-9	1	-3	0.0001134238
1	-9	1	-2	-5.809094e-06
1	-9	2	-10	-0.0001552558
1	-9	2	-8	0.02178284
1	-9	2	-7	3.705648e-06
1	-9	2	-6	-3.897391e-05
1	-9	2	-4	0.03262335
1	-9	2	-3	-0.000132528
1	-9	2	-1	5.809094e-06
1	-9	3	-10	-9.659566e-05
1	-9	3	-8	0.00891997
1	-9	3	-7	-2.596871e-05
1	-9	3	-6	1.318898e-05
1	-9	3	-4	0.01145413
1	-9	3	-2	0.000132528
1	-9	3	-1	-0.0001134238
1	-9	4	-10	0.007760588
1	-9	4	-8	8.856074e-05
1	-9	4	-7	0.006735387
1	-9	4	-6	-0.00628444
1	-9	4	-3	-0.01145413
1	-9	4	-2	-0.03262335
1	-9	4	-1	0.02909827
1	-9	6	-10	-6.085693e-05
1	-9	6	-8	0.007658272
1	-9	6	-7	-9.253779e-06
1	-9	6	-4	0.00628444
1	-9	6	-3	-1.318898e-05
1	-9	6	-2	3.897391e-05
1	-9	6	-1	-3.454111e-05
1	-9	7	-10	2.107199e-05
1	-9	7	-8	-0.003050139
1	-9	7	-6	9.253779e-06
1	-9	7	-4	-0.006735387
1	-9	7	-3	2.596871e-05
1	-9	7	-2	-3.705648e-06
1	-9	7	-1	4.929281e-07
1	-9	8	-10	0.01078848
1	-9	8	-7	0.003050139
1	-9	8	-6	-0.007658272
1	-9	8	-4	-8.856074e-05
1	-9	8	-3	-0.00891997
1	-9	8	-2	-0.02178284
1	-9	8	-1	0.03317965
1	-9	10	-8	-0.01078848
1	-9	10	-7	-2.107199e-05
1	-9	10	-6	6.085693e-05
1	-9	10	-4	-0.007760588
1	-9	10	-3	9.659566e-05
1	-9	10	-2	0.0001552558
1	-9	10	-1	-0.0002421376
1	-8	1	-9	-0.03317965
1	-8	1	-5	-0.02907379
1	-8	2	-9	0.02177975
1	-8	2	-5	0.03259023
1	-8	3	-9	0.008918152
1	-8	3	-5	0.01144157
1	-8	4	-9	4.152313e-05
1	-8	4	-5	4.791681e-05
1	-8	5	-10	0.007749595
1	-8	5	-8	4.696029e-05
1	-8	5	-7	0.006729078
1	-8	5	-6	-0.006276224
1	-8	5	-4	-4.791681e-05
1	-8	5	-3	-0.01144157
