1	1	-18	-18	5.574237
1	1	-18	-17	1.117753
1	1	-18	-16	-0.2680415
1	1	-18	-15	0.004122086
1	1	-18	-13	0.000189136
1	1	-18	-12	0.01441886
1	1	-18	-11	-0.1628277
1	1	-18	-10	-0.05698097
1	1	-18	-8	-0.0003184095
1	1	-18	-7	-0.02051107
1	1	-18	-6	0.02993104
1	1	-18	-4	0.0001972755
1	1	-18	-3	0.04467221
1	1	-18	-2	0.122679
1	1	-18	-1	0.4786965
1	1	-17	-18	1.117753
1	1	-17	-17	3.216146
1	1	-17	-16	-0.9432677
1	1	-17	-15	0.02081412
1	1	-17	-13	0.0009584692
1	1	-17	-12	0.02468714
1	1	-17	-11	-0.2856772
1	1	-17	-10	-0.1035045
1	1	-17	-8	-0.0005851545
1	1	-17	-7	-0.03512365
1	1	-17	-6	0.07411521
1	1	-17	-4	0.0004475401
1	1	-17	-3	0.1003668
1	1	-17	-2	0.2626778
1	1	-17	-1	0.8431872
1	1	-16	-18	-0.2680415
1	1	-16	-17	-0.9432677
1	1	-16	-16	1.924949
1	1	-16	-15	-0.00319066
1	1	-16	-13	-0.0001545591
1	1	-16	-12	-0.05231299
1	1	-16	-11	0.5470964
1	1	-16	-10	0.1823821
1	1	-16	-8	0.001018831
1	1	-16	-7	0.07365165
1	1	-16	-6	-0.09673591
1	1	-16	-4	-0.0006197873
1	1	-16	-3	-0.1385244
1	1	-16	-2	-0.3713607
1	1	-16	-1	-0.7916596
1	1	-15	-18	0.004122086
1	1	-15	-17	0.02081412
1	1	-15	-16	-0.00319066
1	1	-15	-15	1.930869
1	1	-15	-13	-3.136472e-05
1	1	-15	-12	0.05311942
1	1	-15	-11	0.1749866
1	1	-15	-10	-0.5226931
1	1	-15	-8	0.02212446
1	1	-15	-7	0.1845954
1	1	-15	-6	-0.2005469
1	1	-15	-4	0.01760969
1	1	-15	-3	0.2491732
1	1	-15	-2	-0.02593962
1	1	-15	-1	0.01755112
1	1	-14	-14	1.931236
1	1	-14	-9	0.5517786
1	1	-14	-5	0.3702854
1	1	-13	-18	0.000189136
1	1	-13	-17	0.0009584692
1	1	-13	-16	-0.0001545591
1	1	-13	-15	-3.136472e-05
1	1	-13	-13	1.931226
1	1	-13	-12	0.002551772
1	1	-13	-11	0.007950874
1	1	-13	-10	-0.02074342
1	1	-13	-8	-0.5514536
1	1	-13	-7	0.008779002
1	1	-13	-6	-0.009092106
1	1	-13	-4	-0.3702774
1	1	-13	-3	0.01326953
1	1	-13	-2	-0.001315112
1	1	-13	-1	0.0008102892
1	1	-12	-18	0.01441886
1	1	-12	-17	0.02468714
1	1	-12	-16	-0.05231299
1	1	-12	-15	0.05311942
1	1	-12	-13	0.002551772
1	1	-12	-12	0.5016579
1	1	-12	-11	-0.02014076
1	1	-12	-10	-0.03959035
1	1	-12	-8	-0.000273757
1	1	-12	-7	0.04655063
1	1	-12	-6	0.003538894
1	1	-12	-4	1.077935e-05
1	1	-12	-3	0.0151327
1	1	-12	-2	0.02076954
1	1	-12	-1	0.03294798
1	1	-11	-18	-0.1628277
1	1	-11	-17	-0.2856772
1	1	-11	-16	0.5470964
1	1	-11	-15	0.1749866
1	1	-11	-13	0.007950874
1	1	-11	-12	-0.02014076
1	1	-11	-11	0.9865309
1	1	-11	-10	0.01520132
1	1	-11	-8	0.0001798006
1	1	-11	-7	0.1085507
1	1	-11	-6	-0.2273453
1	1	-11	-4	-0.0003494553
1	1	-11	-3	-0.06717477
1	1	-11	-2	-0.4032367
1	1	-11	-1	-0.4461928
1	1	-10	-18	-0.05698097
1	1	-10	-17	-0.1035045
1	1	-10	-16	0.1823821
1	1	-10	-15	-0.5226931
1	1	-10	-13	-0.02074342
1	1	-10	-12	-0.03959035
1	1	-10	-11	0.01520132
1	1	-10	-10	0.9869402
1	1	-10	-8	-7.054082e-05
1	1	-10	-7	-0.1612602
1	1	-10	-6	0.2126026
1	1	-10	-4	-0.004043255
1	1	-10	-3	-0.364605
1	1	-10	-2	-0.1039803
1	1	-10	-1	-0.1615018
1	1	-9	-14	0.5517786
1	1	-9	-9	0.9756241
1	1	-9	-5	0.4653852
1	1	-8	-18	-0.0003184095
1	1	-8	-17	-0.0005851545
1	1	-8	-16	0.001018831
1	1	-8	-15	0.02212446
1	1	-8	-13	-0.5514536
1	1	-8	-12	-0.000273757
1	1	-8	-11	0.0001798006
1	1	-8	-10	-7.054082e-05
1	1	-8	-8	0.9755369
1	1	-8	-7	-0.001154248
1	1	-8	-6	0.001014486
1	1	-8	-4	0.4655892
1	1	-8	-3	-0.00427973
1	1	-8	-2	-0.0004556927
1	1	-8	-1	-0.0009150381
1	1	-7	-18	-0.02051107
1	1	-7	-17	-0.03512365
1	1	-7	-16	0.07365165
1	1	-7	-15	0.1845954
1	1	-7	-13	0.008779002
1	1	-7	-12	0.04655063
1	1	-7	-11	0.1085507
1	1	-7	-10	-0.1612602
1	1	-7	-8	-0.001154248
1	1	-7	-7	0.5542003
1	1	-7	-6	-0.1811559
1	1	-7	-4	4.909505e-05
1	1	-7	-3	0.1124266
1	1	-7	-2	-0.08273408
1	1	-7	-1	-0.0611055
1	1	-6	-18	0.02993104
1	1	-6	-17	0.07411521
1	1	-6	-16	-0.09673591
1	1	-6	-15	-0.2005469
1	1	-6	-13	-0.009092106
1	1	-6	-12	0.003538894
1	1	-6	-11	-0.2273453
1	1	-6	-10	0.2126026
1	1	-6	-8	0.001014486
1	1	-6	-7	-0.1811559
1	1	-6	-6	0.5432376
1	1	-6	-4	-0.001178557
1	1	-6	-3	-0.2272524
1	1	-6	-2	0.1881691
1	1	-6	-1	0.1094292
1	1	-5	-14	0.3702854
1	1	-5	-9	0.4653852
1	1	-5	-5	1.022636
1	1	-4	-18	0.0001972755
1	1	-4	-17	0.0004475401
1	1	-4	-16	-0.0006197873
1	1	-4	-15	0.01760969
1	1	-4	-13	-0.3702774
1	1	-4	-12	1.077935e-05
1	1	-4	-11	-0.0003494553
1	1	-4	-10	-0.004043255
1	1	-4	-8	0.4655892
1	1	-4	-7	4.909505e-05
1	1	-4	-6	-0.001178557
1	1	-4	-4	1.023238
1	1	-4	-3	-0.001490248
1	1	-4	-2	0.0008873929
1	1	-4	-1	0.0006827532
1	1	-3	-18	0.04467221
1	1	-3	-17	0.1003668
1	1	-3	-16	-0.1385244
1	1	-3	-15	0.2491732
1	1	-3	-13	0.01326953
1	1	-3	-12	0.0151327
1	1	-3	-11	-0.06717477
1	1	-3	-10	-0.364605
1	1	-3	-8	-0.00427973
1	1	-3	-7	0.1124266
1	1	-3	-6	-0.2272524
1	1	-3	-4	-0.001490248
1	1	-3	-3	0.8154959
1	1	-3	-2	0.1463022
1	1	-3	-1	0.1550994
1	1	-2	-18	0.122679
1	1	-2	-17	0.2626778
1	1	-2	-16	-0.3713607
1	1	-2	-15	-0.02593962
1	1	-2	-13	-0.001315112
1	1	-2	-12	0.02076954
